,0,1
376,주변 방송 나온 식당 어디 있니,1
377,경기도 눈 올지 부탁 합니다,0
378,강원도 주변 바닷가 추천해 줘,2
379,혹은 광주광역시 날씨 알려줘,0
380,서울 도봉 추울까,0
381,부여 관광 할만 한 관광지 알려주라,2
382,백반집 인스타 먹거리 어디니,1
383,들려 봐야 하는 조깅 휴양지 알려줄래,2
384,ㅋㅋ 상주 미세먼지,3
385,오산 구경 하기 좋은 관광지 ㅋㅋ 어디,2
386,종로구 맛있게 하는 해장국 알려주라,1
387,일요일 부산 공기,3
388,진주 피자 맛집 알려줘,1
389,그러니까 이번 주 인천 날씨 눈 오니,0
390,창녕 날씨 춥냐,0
391,남양주 가까운 명소 알고싶어,2
392,보성 분식집 어디 있냐,1
393,강서구 유명한 비빔냉면 식당 알려주라,1
394,김천 먼지 공기상태,3
395,서울 성동구 눈 올까,0
396,날씨 어떠니 좋니,0
397,인생 셀카 찍을만한 여행지 알려줄래,2
398,인제 우산 가져갈까,0
399,의성 맥주 맛집 추천해 줘,1
400,그러면 꼭 들려야 하는 산책 여행지 알려주라,2
401,시원한 기온니,0
402,용인 흐리냐,0
403,양천구 제일 맛있는 맥주 집 알려주라,1
404,울산 동대문구 미세먼지,3
405,청양 날씨,0
406,증평 눈 올지 말해 줘,0
407,연천 피자 맛집 추천해 주라,1
408,창녕 여행지 어디 좋아,2
409,나주 오존 미세먼지,3
410,동두천 가까운 요트 장 어디 있냐,2
411,정선 볼 만 한 관광지 어디 있니,2
412,성동구 제일 맛있게 하는 새우 추천해 주세요,1
413,양평 미세먼지 심할지 말해 줘봐,3
414,전북 현재 미세먼지 어떠려나,3
415,그니까 오늘 부여군 공기 뭐야,3
416,서울 광진구 육회 알려줄래,1
417,목포 미세먼지,3
418,보령 구경 하기 좋은 음악회 알고싶어,2
419,금천구 가기 좋은 구경거리 알려주세요,2
420,광양 미세먼지,3
421,안동 다음 주 날씨 알려줄래요,0
422,경기도 주변 여행지 알려줘,2
423,상주 뷔페 알고싶어,1
424,하여튼 오늘 시흥 미세먼지 알려줘,3
425,강동구 맛집 어떨까요,1
426,울릉 미세먼지 어떨까,3
427,전주 공기 미세먼지,3
428,광주 강서구 미세먼지,3
429,증평 구경 하기 좋은 명소 어디 있냐,2
430,알려줘 은평구 온도,0
431,지금 날씨 어때,0
432,통영 맑니,0
433,곡성 공기 좋니,3
434,마지막 서울 서초구 날씨 좋니,0
435,합천군 미세먼지 알려줘,3
436,성북구 술집 알고싶어,1
437,아산 관광 해볼만 한 가로수길 알려주라,2
438,부안 죽집 알고싶어,1
439,미세먼지 마포구 미세먼지,3
440,그럼 부산 순대 맛집 알려줄래,1
441,강원도 근처 산 알려줘,2
442,서울 눈 올지 말해 줄 수 있니,0
443,경상북도 근처 강 알려주라,2
444,동대문 주변 계곡 어디 있니,2
445,중구 치킨 집 추천 해주라,1
446,충청남도 오존 어떤지 알려주세요,3
447,횡성 날씨 덥니,0
448,구미시 날씨 어때,0
449,고성 눈 올까,0
450,영월 날씨 어떨 것 같아,0
451,성동구 제일 맛있는 호두과자 알고싶어,1
452,경상북도 주변 여행지 알려줄래,2
453,논산 날씨 흐리니,0
454,내일 홍성 그럼 덥냐,0
455,보령 춥니,0
456,속초 대포항 가까운 놀이공원 어디,2
457,임실 그럼 비 올까,0
458,청송 춥냐,0
459,서울 금천구 날씨 춥니,0
460,무주 놀 만 한 물 놀이 알려주라,2
461,고성 우산 필요할까,0
462,여주 카페 알려줄래,1
463,경상남도 근처 계곡 알려줄래,2
464,아하 김포 유명한 관광지 추천해 주세요,2
465,4월 12일 온도 흐려서 안 되겠다,0
466,식당 맛 좋은 원조 어디,1
467,하여튼 계룡 공기 말해줘,3
468,무주 맛집 궁금한데 알려주겠니,1
469,부여 미세먼지 올려나,3
470,저기 미세먼지 어떨까,3
471,금산 그럼 마스크 가져갈까,3
472,와플 분식점 어디지,1
473,그럼 청양 파스타 식당 추천해 주라,1
474,진주 놀 만 한 관광지 알려줄래,2
475,충청도 근처 바닷가 알려줄래,2
476,그 때 대전 공기 좋겠지,3
477,충청도 근처 바닷가 알고싶어,2
478,이번 주 속초 갈 것 같은데 날씨 맑니,0
479,제주도 주변 바닷가 추천해 주라,2
480,주변 제일 맛있는 식당 알려주세요,1
481,사랑도 오늘 미세먼지 알려줄래,3
482,경주 우산 쓸까,0
483,유명한 박물관 보여줘 봐,2
484,고령 소문난 아구찜 어디 있냐,1
485,강동구 주변 갯벌 추천해 주라,2
486,결국 전북 진안군 공기 좀 말해주세요,3
487,동작 근처 강 추천해 주세요,2
488,고창 비 오는지 알려줘,0
489,전라도 비 오는지 말해 줄 수 있니,0
490,오늘 화천 미세먼지,3
491,소문난 왕 갈비 추천해 주세요,1
492,경산 마스크 필요하려나,3
493,타코야끼 음식점 어디,1
494,금산 춥니,0
495,부산 이번 주 바람 부니,0
496,놀기 좋은 보드 여행지 알려줄래,2
497,무안 가기 좋은 사찰 어디 있니,2
498,제주도 주변 갈대 알려줄래,2
499,관광지 주변 폭포 알려줄래,2
500,미추홀 미세먼지,3
501,강원도 근처 갈대 알려주세요,2
502,광진구 분식집 어디 있냐,1
503,인제 미세먼지,3
504,남양주 가기 좋은 명소 어디 있니,2
505,남원 가기 좋은 명소 ㅋㅋ 어디,2
506,평창 가볼만 한 관광지 알려주라,2
507,양산 맛 나게 하는 홍어 어디 있니,1
508,안동 그럼 케이크 어디 있냐,1
509,고흥 카페 어디 있냐,1
510,서천 미세먼지 심할까 나쁠까,3
511,예천 빵집 알고싶어,1
512,내일모레 태백 여행 가는데 미세먼지 말해줘,3
513,경기도 주변 여행지 추천해 주라,2
514,시장 여행지 알려줘,2
515,우비 입을까,0
516,영양 공기 어떠냐,3
517,용산구 미세먼지 맑나요,3
518,구미 가봐야 하는 관광지 추천 해주세요,2
519,보령 공기 미세먼지,3
520,안성 흐리니,0
521,다음 주 ㅎㅎ 전주 미세먼지 알려줘,3
522,신안 우산 챙겨야해,0
523,의성 춥니,0
524,그러면 부여 아구찜 맛집 추천해 줘,1
525,서천 미세먼지 알려줘,3
526,은평구 닭꼬치 집 알려주세요,1
527,놀기 좋은 사우나 여행지 알려줘,2
528,봉화 날씨 맑니,0
529,영양 라멘 맛집 추천해 줘,1
530,셀카 찍 수 있는 휴양지 알려줘,2
531,용산구 맛있게 하는 팥빙수 추천해 주세요,1
532,보성 마스크 필요할까,3
533,구리 내일 초미세먼지 안 심해야 하는데,3
534,갈만 한 선탠 여행지 알고싶어,2
535,진도 날씨 덥냐,0
536,서울 서대문 미세먼지 어떨까,3
537,촬영장 가보고 싶은데,2
538,충청북도 주변 갯벌 알려주세요,2
539,화성 비오니,0
540,녹차 먹고싶은데 어디서 먹어,1
541,의정부 구경 할만 한 관광지 어디 있니,2
542,울산 이번 주 미세먼지 어때 ㅋㅋ,3
543,전라도 주변 산책로 어디 있냐,2
544,나주 날씨 맑니,0
545,평택 죽집 알려주라,1
546,동두천 스테이크 무한리필 어디,1
547,동해 이제 날씨 추울까,0
548,일산 보신탕 어디 있니 ㅋㅋ,1
549,전라남도 근처 산 추천해 주라,2
550,수요일 의령 그러면 공기 미세먼지,3
551,전라북도 주변 경치 추천해 주라,2
552,김천 우산 필요할까,0
553,관악구 근처 휴양지 추천해 주라,2
554,영등포구 인기 많은 비빔밥 추천 식당 해주세요,1
555,야 포천 더울까,0
556,가까운 식물원 어디 가야 할지 모르겠어요,2
557,고양 설마 눈 오냐,0
558,목포 떡갈비 맛집 추천해 주라,1
559,서울 송파구 눈 올까,0
560,맛 나게 하는 볶음밥 추천해 주라,1
561,양구 뷔페 알려줄래,1
562,고기국수 잘하는 명가 알려줄래요,1
563,여주 다음 주 초미세먼지 알려줄래,3
564,내일 하여튼 충남 서천시 미세먼지 알려줄래,3
565,내일 충청북도 진천 날씨 좀 말해줘,0
566,아 이번 주 강릉 맑아,0
567,의왕 구경 할만 한 명소 추천해 주세요,2
568,하 논산 마스크 가져갈까,3
569,신안 흐리냐,0
570,청양 구경 하기 좋은 관광지 알려주라,2
571,서울 용산구 날씨 덥니,0
572,중구 괜찮게 하는 콩나물 국밥 추천해 주세요,1
573,영동 분식집 알려줄래,1
574,혹시 먹구름 알려줘,0
575,아니 오늘 옥구읍 날씨 뭐야,0
576,수요일 마스크 챙길까 말까,3
577,곡성 미세먼지,3
578,제주도 주변 꽃 알려줘,2
579,은평구 근처 여행지 어디 있냐,2
580,서초 근처 갈대 추천해 줘,2
581,쉬고 싶은데 갈만한 천안 구경거리 어디 갈까,2
582,평창 돈까스 맛집 알려주라,1
583,중구 근처 강 알려주라,2
584,내일 경기 미세먼지 알려줘,3
585,서울 중랑구 짬뽕 알려주라,1
586,8월 4일 눈 와,0
587,근처 괜찮은 식당 추천해 주라,1
588,서천 인기 있는 식당 어디 있냐,1
589,내일 강진 흐릴까,0
590,나 목요일 여행가는데 먼지 알려줘,3
591,아 충북 영동 공기 말해줄래,3
592,서울 중구 맑을까,0
593,의정부 공기 미세먼지,3
594,추억 셀카 찍을만한 여행지 알려주라,2
595,인생 셀카 촬영 할만 한 여행지 어디 있니,2
596,아름다운 셀카 찍기 좋은 휴양지 추천해 주라,2
597,구름 껴서 기온 쌀쌀해,0
598,성주 날씨 어떠냐,0
599,계룡 인기 있는 삼겹살 추천해 주세요,1
600,이번 주 전주 갈 것 같은데 미세먼지 어떤지 알려줄래,3
601,관악구 맛있게 하는 갈비 추천해 줘,1
602,현재 광양 설마 마스크 써야 할까,3
603,충청도 근처 여행지 추천해 주세요,2
604,아름다운 셀카 촬영 할만 한 여행지 어디 있냐,2
605,해수욕장 가능한가요,2
606,양산 볼 만 한 명소 추천 해주라,2
607,송파구 잘 하는 치킨집 알려줘,1
608,우산 챙길까 말까,0
609,수요일 영덕 근처 날씨 어때,0
610,충주 우산 챙길까,0
611,한라산 가는데 근처 미세먼지 어때,3
612,거제 유명한 관광지 알려줘,2
613,논산 먼지 어떠냐,3
614,영암 공기 미세먼지,3
615,전라도 주변 여행지 알려주세요,2
616,노원구 제일 맛있는 새우 어디 있니,1
617,인생 사진 찍 수 있는 휴양지 어디 있냐,2
618,내일 알았으니까 충청남도 서천 날씨 알려줄래,0
619,전남 여수 가려는데 미세먼지 궁금해,3
620,합천군 날씨 알려줘,0
621,야 제주 과자 맛집 어디 있니,1
622,장흥 사람 많은 술집 갈까,1
623,영동 맑으려나,0
624,서울 서대문구 날씨 춥냐,0
625,청도 날씨 맑냐,0
626,김포 더울까,0
627,서울 용산구 미세먼지 심할까,3
628,시흥 춥니,0
629,강동구 인기 있는 라면 알려주라,1
630,근처 유명한 맛집 추천해 주라,1
631,서울 관악구 찜닭 알려주세요,1
632,경주 가까운 바다 궁금해,2
633,아름다운 사진 찍 수 있는 여행지 추천해 ㅎ,2
634,장수 가볼만 한 명소 알려주라,2
635,유명한 짬뽕 어디 있니,1
636,맛집 추천,1
637,쭈꾸미 볶음 먹거리 어디니,1
638,결국 전북 진안군 날씨 좀 말해주세요,0
639,산청 새우 추천해 주라 ㅋ,1
640,결국 내일모레 삼척 날씨 말해줘,0
641,강원도 초미세먼지 심할지 말해 주세요,3
642,요트 하기 좋은 여행지 알려주라,2
643,동작 근처 갈대 어디 있냐,2
644,금요일 맑겠지,0
645,오전 충주 우산 가져갈까,0
646,경북 내일 미세먼지 어떨까,3
647,일산 기상상태 어떻게 돼요,0
648,남해 눈 오니,0
649,유명한 절 여행지 원해요,2
650,울진 맑냐,0
651,그럼 이번 주 속초 날씨 알려줘,0
652,계룡 들려 봐야 하는 경마장 알고싶어,2
653,관악구 카페 알고싶어,1
654,창원 맛 좋고 괜찮은 본점,1
655,양평 인기 있는 폭립 맛집,1
656,야 인천 아구찜 맛집 추천해 줘,1
657,고령 공기 미세먼지,3
658,셀카 찍을만한 휴양지 추천해 줘,2
659,공주 중국집 추천해 줘,1
